Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
Global_Tightening_2022_2023,Long-Only,Minimisation Variance,2022–2023,20,8.96,4.63,6.34,0.434,0.645,-6.78,0.682,-0.595,-0.821,0.816,5.02,0.2831
Global_Tightening_2022_2023,Long-Only,Maximum Sharpe,2022–2023,20,8.7,4.5,11.82,0.264,0.351,-9.88,0.455,-1.234,-1.784,0.29,4.532,0.5034
Global_Tightening_2022_2023,Long-Only,CAC 40,2022–2023,20,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Global_FullCycle_2007_2023,Long-Only,Algorithme Génétique,2007–2023,20,818.01,11.5,16.52,0.622,0.738,-41.11,0.28,-1.488,-2.54,-0.236,12.961,0.2139
Global_FullCycle_2007_2023,Long-Only,Minimisation Variance,2007–2023,20,66.92,2.55,4.89,0.134,0.149,-21.57,0.118,-0.442,-0.763,-0.892,22.278,0.2328
Global_FullCycle_2007_2023,Long-Only,Maximum Sharpe,2007–2023,20,359.97,7.78,9.58,0.623,0.751,-23.41,0.332,-0.929,-1.507,-0.447,5.104,0.4681
Global_FullCycle_2007_2023,Long-Only,CAC 40,2007–2023,20,36.86,1.55,19.98,0.078,0.092,-55.23,0.028,-1.91,-3.117,-0.044,10.849,0.0
60_40_GFC,Long-Only,Algorithme Génétique,2007–2009,8,-5.98,-2.92,9.24,-0.49,-0.81,-17.71,-0.165,-0.927,-1.167,0.657,3.521,0.1126
60_40_GFC,Long-Only,Minimisation Variance,2007–2009,8,6.95,3.28,5.28,0.265,0.407,-7.31,0.449,-0.483,-0.699,0.825,6.072,0.1559
60_40_GFC,Long-Only,Maximum Sharpe,2007–2009,8,8.11,3.82,9.04,0.241,0.409,-13.77,0.277,-0.904,-1.113,0.498,1.817,0.1407
60_40_GFC,Long-Only,CAC 40,2007–2009,8,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
60_40_QE_Era,Long-Only,Algorithme Génétique,2012–2021,8,97.54,5.67,7.01,0.539,0.568,-11.82,0.479,-0.688,-1.163,-0.863,7.295,0.1039
60_40_QE_Era,Long-Only,Minimisation Variance,2012–2021,8,35.74,2.51,2.96,0.182,0.191,-7.49,0.334,-0.268,-0.449,-1.171,19.993,0.1841
60_40_QE_Era,Long-Only,Maximum Sharpe,2012–2021,8,91.24,5.39,6.56,0.532,0.563,-9.57,0.563,-0.651,-1.066,-0.775,7.304,0.2845
60_40_QE_Era,Long-Only,CAC 40,2012–2021,8,95.08,5.56,16.16,0.294,0.315,-38.56,0.144,-1.54,-2.544,-0.847,15.256,0.0
60_40_FullCycle_2007_2023,Long-Only,Algorithme Génétique,2007–2023,8,147.13,4.54,8.03,0.347,0.411,-22.22,0.204,-0.818,-1.253,-0.261,6.846,0.0925
60_40_FullCycle_2007_2023,Long-Only,Minimisation Variance,2007–2023,8,71.41,2.68,3.55,0.205,0.241,-14.43,0.186,-0.334,-0.527,-0.31,14.294,0.1841
60_40_FullCycle_2007_2023,Long-Only,Maximum Sharpe,2007–2023,8,157.81,4.76,7.36,0.399,0.48,-23.83,0.2,-0.738,-1.136,-0.107,6.582,0.2684
60_40_FullCycle_2007_2023,Long-Only,CAC 40,2007–2023,8,36.86,1.55,19.98,0.078,0.092,-55.23,0.028,-1.91,-3.117,-0.044,10.849,0.0
