Scénario,Mode,Modèle,Période,Nb Actifs,Rendement Total (%),Rendement Annualisé (%),Volatilité Ann. (%),Ratio de Sharpe,Ratio Sortino,Perte Maximale (%),Ratio Calmar,VaR 95% (%),CVaR 95% (%),Skewness,Kurtosis,Turnover Moyen
Global_Tightening_2022_2023,Long-Only,Minimisation Variance,2022–2023,20,8.96,4.63,6.34,0.434,0.645,-6.78,0.682,-0.595,-0.821,0.816,5.02,0.2831
Global_Tightening_2022_2023,Long-Only,Maximum Sharpe,2022–2023,20,8.7,4.5,11.82,0.264,0.352,-9.88,0.455,-1.234,-1.784,0.29,4.532,0.5034
Global_Tightening_2022_2023,Long-Only,CAC 40,2022–2023,20,21.42,10.78,12.5,0.725,0.89,-10.37,1.039,-1.332,-1.838,-0.036,4.108,0.0
Global_FullCycle_2007_2023,Long-Only,Algorithme Génétique,2007–2023,20,272.93,6.67,9.51,0.519,0.639,-27.37,0.244,-0.872,-1.44,-0.031,10.696,0.078
Global_FullCycle_2007_2023,Long-Only,Minimisation Variance,2007–2023,20,66.92,2.55,4.89,0.134,0.149,-21.57,0.118,-0.442,-0.763,-0.892,22.278,0.2328
Global_FullCycle_2007_2023,Long-Only,Maximum Sharpe,2007–2023,20,359.98,7.78,9.58,0.623,0.752,-23.41,0.332,-0.929,-1.507,-0.447,5.105,0.4681
Global_FullCycle_2007_2023,Long-Only,CAC 40,2007–2023,20,36.86,1.55,19.98,0.078,0.092,-55.23,0.028,-1.91,-3.117,-0.044,10.849,0.0
60_40_GFC,Long-Only,Algorithme Génétique,2007–2009,8,1.14,0.54,8.43,-0.128,-0.207,-13.77,0.04,-0.833,-1.107,0.502,3.511,0.0333
60_40_GFC,Long-Only,Minimisation Variance,2007–2009,8,6.95,3.28,5.28,0.264,0.407,-7.31,0.449,-0.483,-0.699,0.825,6.073,0.1559
60_40_GFC,Long-Only,Maximum Sharpe,2007–2009,8,8.11,3.82,9.04,0.241,0.409,-13.77,0.277,-0.904,-1.113,0.498,1.816,0.1407
60_40_GFC,Long-Only,CAC 40,2007–2009,8,-28.58,-14.94,33.91,-0.368,-0.528,-55.23,-0.271,-3.473,-4.988,0.397,4.807,0.0
60_40_QE_Era,Long-Only,Algorithme Génétique,2012–2021,8,73.81,4.58,5.88,0.454,0.485,-9.44,0.485,-0.554,-0.946,-0.694,8.258,0.0397
60_40_QE_Era,Long-Only,Minimisation Variance,2012–2021,8,35.73,2.51,2.96,0.182,0.191,-7.49,0.334,-0.268,-0.449,-1.171,19.993,0.1841
60_40_QE_Era,Long-Only,Maximum Sharpe,2012–2021,8,91.24,5.39,6.56,0.532,0.563,-9.57,0.563,-0.651,-1.066,-0.775,7.304,0.2845
60_40_QE_Era,Long-Only,CAC 40,2012–2021,8,95.08,5.56,16.16,0.294,0.315,-38.56,0.144,-1.54,-2.544,-0.847,15.256,0.0
60_40_FullCycle_2007_2023,Long-Only,Algorithme Génétique,2007–2023,8,109.94,3.71,5.8,0.315,0.394,-23.52,0.158,-0.595,-0.872,0.061,5.986,0.0313
60_40_FullCycle_2007_2023,Long-Only,Minimisation Variance,2007–2023,8,71.41,2.68,3.55,0.205,0.241,-14.43,0.186,-0.334,-0.527,-0.31,14.295,0.1841
60_40_FullCycle_2007_2023,Long-Only,Maximum Sharpe,2007–2023,8,157.81,4.76,7.36,0.399,0.48,-23.83,0.2,-0.738,-1.136,-0.107,6.582,0.2684
60_40_FullCycle_2007_2023,Long-Only,CAC 40,2007–2023,8,36.86,1.55,19.98,0.078,0.092,-55.23,0.028,-1.91,-3.117,-0.044,10.849,0.0
